WATER SPC/E
200 0.18646737629018337
400 0.36890328522909477
600 0.50299817040717
800 0.625421842610121
1000 0.7433267256474532
1200 0.8589526267739206
1400 0.9729120667018324
1600 1.0855935183855034
1800 1.1974405470434217
2000 1.3083165914572472
2200 1.418419003588791
2400 1.5272516976875263
2600 1.6355884550729098
2800 1.743459530001392
3000 1.85116500635015
3200 1.9587648277460403
3400 2.0662729237714497
3600 2.173700211109806
3800 2.2809225331006906
4000 2.3876035418466173
4200 2.4941033642097072
4400 2.6005106072618096
4600 2.7068580974635683
4800 2.8133081233176513
5000 2.9201878510713573
5200 3.0270205658315468
5400 3.1338089118536567
5600 3.240634240252584
5800 3.347521314062037
6000 3.4544416820537784
6200 3.561290269232583
6400 3.668094050250153
6600 3.7746344919576575
6800 3.8807692425868408
7000 3.986861385620272
7200 4.093096319458497
7400 4.199681041906391
7600 4.306365809985621
7800 4.4125219416829635
8000 4.5186314905590645
8200 4.624749684176912
8400 4.730684386953926
8600 4.836603108973346
8800 4.9428027207723995
9000 5.048892409442933
9200 5.1547661604507615
9400 5.261113192940896
9600 5.367483161097751
9800 5.4739974468088315
10000 5.580498882476509
10200 5.686973237335809
10400 5.792902266405051
10600 5.8984420302245075
10800 6.003882993776971
11000 6.108970353234903
11200 6.214242105716703
11400 6.319376687142639
11600 6.42449713718697
11800 6.529691808248391
12000 6.635079542295337
12200 6.74023754741559
12400 6.845314399386226
12600 6.950187848242978
12800 7.055070791676978
13000 7.15985870850794
13200 7.264566232687855
13400 7.369166148758906
13600 7.473888209617374
13800 7.578979958642306
14000 7.6842895026087925
14200 7.789683389128676
14400 7.894764884762185
14600 7.999865352590573
14800 8.104995133635406
15000 8.210151066109388
15200 8.314963028869158
15400 8.419469811457487
15600 8.524089732623333
15800 8.62893257017278
16000 8.733499350402571
16200 8.837606373559867
16400 8.941457472061446
16600 9.045283363780557
16800 9.149158738795935
17000 9.2531198128786
17200 9.357248394675837
17400 9.461461327606612
17600 9.56582514362099
17800 9.670412972962893
18000 9.77455650201418
18200 9.87850403242685
18400 9.982645308573995
18600 10.087170832680597
18800 10.191435547154601
19000 10.295689155184881
19200 10.399882565325965
19400 10.504042762686714
19600 10.608284466149657
19800 10.71282709113444
20000 10.817298503179792
20200 10.921923876479243
20400 11.026695762989801
20600 11.131512380524615
20800 11.236312697769607
21000 11.341038760920418
21200 11.446225818453142
21400 11.551568530110588
21600 11.656773227632684
21800 11.762161051914862
22000 11.867768397845108
22200 11.973335710867136
22400 12.078905799198278
22600 12.184299458846104
22800 12.289410840143278
23000 12.394637868062235
23200 12.499688556208774
23400 12.604712292955199
23600 12.710196646049306
23800 12.81602111113602
24000 12.922018312073186
24200 13.028146909134724
24400 13.134163579355056
24600 13.240181876580188
24800 13.346381593418275
25000 13.452684781733847
25200 13.559063062818648
25400 13.665865756450128
25600 13.773107741681603
25800 13.880167201204872
26000 13.986852656825024
26200 14.09357811172556
26400 14.200526823911243
26600 14.30741557426585
26800 14.414189735102706
27000 14.521100582289845
27200 14.62813482657602
27400 14.735277194726208
27600 14.84181828172565
27800 14.947714381699495
28000 15.05373782446121
28200 15.159843552260982
28400 15.266100802231902
28600 15.37241040578574
28800 15.478624042284665
29000 15.585173304734209
29200 15.691569443915169
29400 15.798221134613941
29600 15.905248222145094
29800 16.01248793712841
30000 16.11973963291555
30200 16.226706667764226
30400 16.333335736281178
30600 16.439945592301598
30800 16.5461072982901
31000 16.65227833831287
31200 16.758331234815625
31400 16.864191944540934
31600 16.96991777761615
31800 17.07535108696805
32000 17.180950208799356
32200 17.28635900027362
32400 17.39148053098232
32600 17.49661985629885
32800 17.60185543493513
33000 17.707053553663922
33200 17.812540372473592
33400 17.917751171978654
33600 18.022912495461725
33800 18.12810818280856
34000 18.23307516957681
34200 18.33836774748248
34400 18.44359884187125
34600 18.548741033877388
34800 18.653887544900563
35000 18.75852681558273
35200 18.86299975301757
35400 18.967283866230066
35600 19.071585962665218
35800 19.175711741840335
36000 19.27964232211323
36200 19.38332542617457
36400 19.48722251710942
36600 19.59150668025674
36800 19.695972858984355
37000 19.80040778612381
37200 19.904635074029887
37400 20.00894949948683
37600 20.113490142551864
37800 20.218235434301036
38000 20.32307635718035
38200 20.428005323502834
38400 20.53327512840982
38600 20.638662084549207
38800 20.744164441105347
39000 20.849627686547706
39200 20.95528385526572
39400 21.060924485591258
39600 21.166507907383924
39800 21.272340734626606
40000 21.378004089801685
40200 21.483205720992242
40400 21.588440639821115
40600 21.694071294488104
40800 21.799912404130467
41000 21.905712511132098
41200 22.01164000372367
41400 22.117871976042935
41600 22.224281397127076
41800 22.33078868274937
42000 22.436776956573837
42200 22.542654839181623
42400 22.648655210726467
42600 22.75483961758352
42800 22.86104197139545
43000 22.967304104305963
43200 23.073632515037893
43400 23.179897192397338
43600 23.286318296524925
43800 23.393071347526387
44000 23.500042160627054
44200 23.60715017254252
44400 23.714141045603128
44600 23.821093147248874
44800 23.928358801939023
45000 24.03567549798742
45200 24.142759811426764
45400 24.249352822736213
45600 24.356158948033663
45800 24.46313510853641
46000 24.57056909999499
46200 24.677992383122287
46400 24.785535416149433
46600 24.8931965899718
46800 25.00098640992728
47000 25.108361999920454
47200 25.215723201917875
47400 25.32273028218406
47600 25.429519525773497
47800 25.535993677739597
48000 25.642404749189648
48200 25.74900047270593
48400 25.855510713352952
48600 25.961889286895182
48800 26.0686694216901
49000 26.17566728042889
49200 26.282781768963307
49400 26.38991170041291
49600 26.497594413918662
49800 26.605424631827614
50000 26.71284952373447
50200 26.82005908644237
50400 26.92761594311107
50600 27.035450971251766
50800 27.143467836078994
51000 27.251223386433047
51200 27.358745927094073
51400 27.466226732928437
51600 27.573459875793322
51800 27.680372944001544
52000 27.787754858620836
52200 27.895260866582337
52400 28.0023797038317
52600 28.10926801061045
52800 28.21581937166015
53000 28.321782932657953
53200 28.427540292815685
53400 28.53378750488392
53600 28.64023990835794
53800 28.747146806580805
54000 28.854058111263427
54200 28.96079567050568
54400 29.067562815208284
54600 29.174550521985413
54800 29.281930696385473
55000 29.38912672969141
55200 29.49584336764198
55400 29.602846148295562
55600 29.710133636074502
55800 29.817535860708652
56000 29.924901942684365
56200 30.03193740046242
56400 30.138419117208826
56600 30.244978491516736
56800 30.35177151892132
57000 30.45871692755775
57200 30.565745385382634
57400 30.67297058947269
57600 30.780032446942567
57800 30.88663664565518
58000 30.993184244543418
58200 31.100105654746752
58400 31.207338002395634
58600 31.314670961559063
58800 31.422010317365025
59000 31.52903428201575
59200 31.636000306889386
59400 31.742670409735656
59600 31.849565478490586
59800 31.956199119944102
60000 32.06256680985501
60200 32.16870618816157
60400 32.27535871045102
60600 32.38227952130419
60800 32.48899723080011
61000 32.595844897624794
61200 32.70265327517734
61400 32.80922263619862
61600 32.915844953206125
61800 33.0222814816807
62000 33.12832439971315
62200 33.234441878885285
62400 33.34052647017023
62600 33.4464462448266
62800 33.55273210400673
63000 33.65865629797831
63200 33.76404229090493
63400 33.86940960903998
63600 33.974587172428905
63800 34.07988330807022
64000 34.18540948864763
64200 34.29084545536185
64400 34.39669815430605
64600 34.502530260380304
64800 34.608531369050695
65000 34.71444127898779
65200 34.82072476763787
65400 34.927336958934006
65600 35.03385551499442
65800 35.14034967036299
66000 35.24741786723384
66200 35.35446458623423
66400 35.46145311651025
66600 35.56835335431264
66800 35.67529334618282
67000 35.78218617056036
67200 35.88952254946336
67400 35.99698426035394
67600 36.10496518892018
67800 36.213043511080514
68000 36.32057854639539
68200 36.4282340143601
68400 36.536131128091874
68600 36.64447941476545
68800 36.753022223609634
69000 36.86123623150892
69200 36.968828017700275
69400 37.07698534966169
69600 37.18520268051998
69800 37.29339880838434
70000 37.401250787250035
70200 37.50951468193958
70400 37.61760708393315
70600 37.72543192552403
70800 37.83344018782665
71000 37.941505098833154
71200 38.04958896338031
71400 38.15804738950464
71600 38.26651899902244
71800 38.375477549086554
72000 38.48465550293724
72200 38.59419372077064
72400 38.7036635793362
72600 38.81294531716071
72800 38.92204512887921
73000 39.03123728201732
73200 39.14020644692985
73400 39.24905792933498
73600 39.357775831988604
73800 39.466676523036355
74000 39.57543056467892
74200 39.68370112350352
74400 39.79205834027867
74600 39.9005551160872
74800 40.00959119666614
75000 40.1185575546917
75200 40.2277586205525
75400 40.33660143902041
75600 40.44548253571664
75800 40.55386661370715
76000 40.661935383069576
76200 40.770056476470096
76400 40.87819060578354
76600 40.98615757877826
76800 41.09428936342305
77000 41.20212755083619
77200 41.309514450361576
77400 41.41699581769494
77600 41.52463197400769
77800 41.63205663025366
78000 41.73970296044069
78200 41.84736114472712
78400 41.954824001358205
78600 42.06234690139949
78800 42.1703728945361
79000 42.27858466714193
79200 42.38693661873889
79400 42.494689878968224
79600 42.60264853071376
79800 42.71094759759309
80000 42.8192019612688
80200 42.92728492536096
80400 43.03527285971569
80600 43.14342647858947
80800 43.251910109501395
81000 43.36033155670738
81200 43.46927250391454
81400 43.57806736729492
81600 43.68689755528069
81800 43.79551823702853
82000 43.90406142577696
82200 44.01226064694377
82400 44.12014961576373
82600 44.22784789029366
82800 44.33608501866106
83000 44.44470018890956
83200 44.55362749480328
83400 44.662209994642
83600 44.77084210404879
83800 44.87933671889394
84000 44.987684942693754
84200 45.09670350876639
84400 45.20590561195434
84600 45.31489363355792
84800 45.42408532972704
85000 45.53358800314657
85200 45.64364461080353
85400 45.753529246534136
85600 45.863872945108895
85800 45.974629170874806
86000 46.085279252580186
86200 46.19553240436915
86400 46.30574640301622
86600 46.41588637915729
86800 46.525518289155464
87000 46.63529672239296
87200 46.7455769815582
87400 46.85584989739072
87600 46.96628717261385
87800 47.07699209092412
88000 47.18727585713749
88200 47.297766211749135
88400 47.40808350852204
88600 47.5183625555737
88800 47.62889118476314
89000 47.73957603193788
89200 47.85039603713484
89400 47.96098816618847
89600 48.071840942898795
89800 48.18276638443795
90000 48.293164353501886
90200 48.403955225166314
90400 48.515059922148254
90600 48.626195145975124
90800 48.73675588989522
91000 48.84755492464843
91200 48.958508139908886
91400 49.06963944969377
91600 49.180694793636796
91800 49.29168260481835
92000 49.40282981224742
92200 49.513579047403915
92400 49.624258040216226
92600 49.73487224361896
92800 49.84549383564105
93000 49.956067256282154
93200 50.0675545989647
93400 50.17962366408468
93600 50.291525231174084
93800 50.402967083448225
94000 50.514361389801195
94200 50.626122814664704
94400 50.73818901325697
94600 50.85025079853058
94800 50.96202566301372
95000 51.07432089085291
95200 51.186370294450626
95400 51.29805917963929
95600 51.40989834635459
95800 51.52216045566327
96000 51.63473427242281
96200 51.746698566647375
96400 51.85902125170094
96600 51.971018361880844
96800 52.083061303412016
97000 52.195202503312046
97200 52.30774880915933
97400 52.420595170976405
97600 52.53340263221724
97800 52.64585576767209
98000 52.758144974340176
98200 52.870860397840644
98400 52.98478099382069
98600 53.09837794196788
98800 53.21201396292966
99000 53.32577168458805
99200 53.440038237658
99400 53.55436204410547
99600 53.66820546394184
99800 53.781502471225046
100000 53.894457879658596
100200 54.007355336626055
100400 54.120140567867644
100600 54.23265504067376
100800 54.34483717944506
101000 54.45679704882306
101200 54.56917371630808
101400 54.68190253287653
101600 54.79507143234229
101800 54.90804213491915
102000 55.020817638370836
102200 55.13346196835189
102400 55.24607962234463
102600 55.35883648096665
102800 55.471127136741345
103000 55.58363195056235
103200 55.69639330893392
103400 55.808409071331354
103600 55.920577684501545
103800 56.032533335501746
104000 56.144170189882715
104200 56.25574451453134
104400 56.366783780330984
104600 56.47739730035026
104800 56.58763379541253
105000 56.69805295623772
105200 56.808331474403346
105400 56.91836985372663
105600 57.02869815239668
105800 57.13914283080128
106000 57.24985393812832
106200 57.3605744913915
106400 57.471435080539564
106600 57.58201521587025
106800 57.692650714830286
107000 57.80362306600911
107200 57.91413256776007
107400 58.02519945704523
107600 58.13684619059326
107800 58.24825887634932
108000 58.3597363014958
108200 58.47126268848728
108400 58.58300822762058
108600 58.69434296493946
108800 58.80538108856466
109000 58.916321607038235
109200 59.02716942833678
109400 59.138251507854065
109600 59.248827563938455
109800 59.35994371435127
110000 59.47101006176569
110200 59.58231119900216
110400 59.69407269065334
110600 59.805832784232
110800 59.91740120658458
111000 60.02885825184618
111200 60.14049377669791
111400 60.252109007738184
111600 60.363746343118144
111800 60.47547292208945
112000 60.587230245134506
112200 60.699235004305294
112400 60.811283350229374
112600 60.922959597687594
112800 61.03434553539824
113000 61.14679093257416
113200 61.25973870174681
113400 61.371663951219745
113600 61.48375816981944
113800 61.59582487636612
114000 61.70775827949645
114200 61.819394714947066
114400 61.93179955627887
114600 62.044383658923074
114800 62.157007937218516
115000 62.26901720399937
115200 62.38108296632515
115400 62.49302911196296
115600 62.60519310260067
115800 62.71683749407154
116000 62.828030756618254
116200 62.93942613840414
116400 63.05105123712307
116600 63.1635538249147
116800 63.275881204538585
117000 63.38848800910423
117200 63.500848257710224
117400 63.61309328167011
117600 63.725252192068794
117800 63.83754082470328
118000 63.94965380814349
118200 64.06247950611565
118400 64.17512789760912
118600 64.28760516794027
118800 64.400189477426
119000 64.51282196117646
119200 64.62524034994938
119400 64.73804295622249
119600 64.85128583272048
119800 64.96407826469083
120000 65.07675442171148
120200 65.18928573624032
120400 65.30196741204095
120600 65.41516366616128
120800 65.52855867832655
121000 65.64097132500315
121200 65.75349361103166
121400 65.86627640816809
121600 65.97956265501772
121800 66.0926966601654
122000 66.2061427357865
122200 66.31983789545347
122400 66.43327746677011
122600 66.5462994906497
122800 66.65940451362745
123000 66.77119612640715
123200 66.88297753715925
123400 66.99455201964278
123600 67.10642675933465
123800 67.21876744522991
124000 67.331166892474
124200 67.44460144006266
124400 67.55780713443286
124600 67.67181556239838
124800 67.78564581111405
125000 67.89982813696786
125200 68.0152251905248
125400 68.13017649922594
125600 68.24530372690164
125800 68.36056673456844
126000 68.47499584196419
126200 68.58946601976338
126400 68.70372657522485
126600 68.81837801965021
126800 68.93398299475494
127000 69.04987370617394
127200 69.16526326970818
127400 69.28027002297608
127600 69.39457492002711
127800 69.50793412329081
128000 69.6212596806759
128200 69.73384087882448
128400 69.84619930548918
128600 69.96002289308463
128800 70.07375944977333
129000 70.1871369488452
129200 70.30061662347914
129400 70.4144887265989
129600 70.5272396122512
129800 70.63975400498722
130000 70.75198776536915
130200 70.86443087605356
130400 70.97671776923266
130600 71.08886444592115
130800 71.20157304312715
131000 71.31391642897198
131200 71.4264955690701
131400 71.5385552194966
131600 71.65067010642113
131800 71.76135109508614
132000 71.87116968183767
132200 71.9812194890141
132400 72.09155150522407
132600 72.20093268018952
132800 72.30995283284595
133000 72.41974260166589
133200 72.52999822581354
133400 72.64036195052962
133600 72.7498395657081
133800 72.85993811877728
134000 72.9701240084938
134200 73.0800087575526
134400 73.18946548443331
134600 73.29858305062507
134800 73.40822690969937
135000 73.5175892676406
135200 73.62726281041131
135400 73.73678662390718
135600 73.84573246698487
135800 73.95341277136606
136000 74.06116855487996
136200 74.16945920072804
136400 74.27805041604306
136600 74.38667227738654
136800 74.49497893563688
137000 74.60343015712374
137200 74.71211766191666
137400 74.82001666264476
137600 74.92757697203777
137800 75.03587990508873
138000 75.14316789229038
138200 75.24924425038533
138400 75.35509838517653
138600 75.46174191446573
138800 75.56960499052998
139000 75.67710853726629
139200 75.78469433871348
139400 75.8922988761238
139600 76.00030143199697
139800 76.1081480308048
140000 76.2161060554963
140200 76.32419437888433
140400 76.4321575142165
140600 76.54025988219456
140800 76.64906602968539
141000 76.7581483470782
141200 76.86698927343284
141400 76.9740587530168
141600 77.08125873005342
141800 77.18938658399976
